Date,BTC-USD,ETH-USD,SOL-USD
2021-02-09,28464.61292878599,3312.371315318803,187.3601566299201
2021-02-10,28689.649521034473,3270.7649291495263,195.34472914559657
2021-02-11,29382.619240968503,3285.340190919098,195.06417595247024
2021-02-12,29592.441948135962,3520.044095821366,202.69791287064405
2021-02-13,29548.957379542964,3329.898509517549,193.40769393655998
2021-02-14,29341.136286268327,3405.113610088664,190.31679709465323
2021-02-15,28098.373102192403,3247.1794144430246,190.72736961290127
2021-02-16,27547.77631410898,3207.7003500835767,191.3776389042751
2021-02-17,27222.18465201701,3318.906567117222,189.17642016356254
2021-02-18,28139.944314577522,3331.9445615767672,193.08962861890816
2021-02-19,28486.30618922448,3230.8788751522416,187.29141490968266
2021-02-20,27036.603750916107,3168.0088435955636,186.86600408338953
2021-02-21,27353.540854294468,3238.9340116441354,187.914111011757
2021-02-22,27092.24701931408,3174.443599934266,191.19004871894276
2021-02-23,26596.25137199979,3201.4065546646134,195.65403931270885
2021-02-24,27137.4927648329,3212.1861873832286,189.44412434985907
2021-02-25,28031.130012830967,3155.818710669789,181.1041451267272
2021-02-26,28870.337295775957,3365.1073142428113,188.40813047432553
2021-02-27,28201.22318156861,3435.8336950304965,190.6632665870991
2021-02-28,27996.02061127525,3233.963768326175,186.76332647858317
2021-03-01,28330.23438809788,3258.5212908151993,195.8278022162127
2021-03-02,29216.017520100373,3200.3449748341964,196.89902710281714
2021-03-03,28854.462667298514,3288.588086965752,204.25889920324056
2021-03-04,28751.458892303264,3216.977035367191,205.08115452230817
2021-03-05,27854.69947430032,3212.3378545183623,218.16993373978025
2021-03-06,26910.809592560887,3267.4282227969734,230.09515146585673
2021-03-07,27620.60304261068,3358.826867906503,228.83677846517264
2021-03-08,28799.649272485512,3244.596886998199,235.96438701610515
2021-03-09,28795.032583663004,3218.5264307169973,241.00488800030126
2021-03-10,29719.52552363769,3179.104762464932,251.38230463340474
2021-03-11,30101.394106985066,3123.1529097478824,244.60812874320757
2021-03-12,29579.026775811926,3294.812721994197,250.13175791624693
2021-03-13,29958.876738123374,3341.4325142416596,258.57438875759806
2021-03-14,31401.129929004033,3221.7206200191213,245.448587904542
2021-03-15,31430.18284559405,3316.8769040938773,237.22661114855578
2021-03-16,32968.35429699822,3534.6785842045924,223.18826020459935
2021-03-17,30443.230462808504,3651.2309267351625,221.83078344500126
2021-03-18,31254.757944493755,3492.1062703233174,227.0496338346346
2021-03-19,31398.8865118096,3448.360577599151,237.73702165932238
2021-03-20,31180.02934892898,3586.3202926196286,238.740947875166
2021-03-21,31328.22251879056,3517.35505225439,250.88294634313397
2021-03-22,29522.868926986706,3571.2218775952624,240.99739463313801
2021-03-23,29387.35433429356,3661.3560237125675,229.16406752395136
2021-03-24,29760.96685324954,3566.864061789738,229.24050956037692
2021-03-25,31139.995457301055,3567.628224314255,232.34029135607912
2021-03-26,30718.107480934785,3227.854375413531,232.5770827198514
2021-03-27,30034.481894157023,3135.1128602583453,218.61704731570677
2021-03-28,29642.45047272117,3117.628196193131,218.46978661348984
2021-03-29,30515.77823176485,3007.1597316606412,210.3571109841438
2021-03-30,30877.772666903027,3160.441697284688,215.0039366864303
2021-03-31,30448.79375804011,3031.1662273616885,217.79854654259805
2021-04-01,30978.542571963808,2997.2131202180335,212.09301009407727
2021-04-02,31130.71928696554,3014.9632676660717,209.2475686756943
2021-04-03,32097.61918420962,3151.354774957482,203.01692818813524
2021-04-04,31485.787436946895,3021.9101531183956,203.0412145108114
2021-04-05,31239.257990853457,3133.4032639959228,209.26529464339038
2021-04-06,30934.261474154788,3140.631999727898,203.49547768695498
2021-04-07,29637.947374797506,3054.436539402625,206.97960423588137
2021-04-08,29960.51518519461,3102.889384584669,204.10098808453947
2021-04-09,30255.076728954624,3127.624969842646,199.65440620600458
2021-04-10,30320.22812310457,3077.5626210126466,199.4126425295343
2021-04-11,30167.486517390393,3090.162354883693,193.6182555994316
2021-04-12,28946.876157087732,3060.6222324380487,190.7895937291757
2021-04-13,28639.478867477497,3077.166488222224,184.3148938227084
2021-04-14,28402.302870603067,3144.4454108724726,195.54736673828253
2021-04-15,27775.51181674529,3300.348600667062,196.1453323136564
2021-04-16,27696.66904467124,3184.3926183852805,192.4201862094773
2021-04-17,28087.788268512828,3394.533875612797,194.04024820995323
2021-04-18,29733.327551897517,3202.5300984545356,193.77444382708467
2021-04-19,29948.517585768,3194.3522685909975,192.8774448771715
2021-04-20,30239.812193113,3257.1197452237334,196.81696688191644
2021-04-21,30232.75490215983,3291.090709533593,201.68331191211558
2021-04-22,28552.92821600049,3236.192072817282,198.87688168324172
2021-04-23,28587.32260895961,3222.4587496594236,195.83912736313587
2021-04-24,28696.151867449218,3181.2434118942933,194.6148290873643
2021-04-25,30874.11126356934,3131.3585162111385,181.56441892411098
2021-04-26,30757.69027121388,3217.4334961004893,173.67440421894662
2021-04-27,31097.45264448446,3258.3285705878066,181.1434852486036
2021-04-28,31127.264121334978,3197.1134137968156,190.44502776145228
2021-04-29,30098.18615108405,3289.791325488337,189.4030875529677
2021-04-30,31190.28933765558,3326.6994470825116,193.05794379666133
2021-05-01,31956.260181892132,3414.477284815553,195.24673912953168
2021-05-02,32778.52538361281,3485.801840743571,213.67147574837216
2021-05-03,31949.831041264184,3406.0820743738764,221.27545540598126
2021-05-04,33358.30193994836,3355.653560540054,220.86885561751293
2021-05-05,32022.117413004384,3437.5946210651546,214.97911962039785
2021-05-06,32649.933850700196,3507.41597654665,205.04850539024665
2021-05-07,34860.7806569693,3512.231490961589,206.71019983410233
2021-05-08,33894.576131388996,3531.6183818557893,202.4332578226988
2021-05-09,33386.53263838016,3674.0483635740484,194.20078078181595
2021-05-10,33553.11611024565,3616.1926035085116,190.8222335748121
2021-05-11,33113.42703002886,3682.777273811108,185.01237586891938
2021-05-12,31639.220472906643,3667.8039131992764,194.7466630906217
2021-05-13,31767.577286137443,3651.1871619548733,200.28704843822092
2021-05-14,30818.70798089537,3778.8447343536477,200.63971803117053
2021-05-15,31318.210601508406,3879.9760305430395,209.9490647090962
2021-05-16,30517.005368715476,3982.4279192530735,210.8562649533767
2021-05-17,31997.020076225217,4146.362032579717,205.82976239062054
2021-05-18,31309.160976788102,4157.267442589408,215.6465499228772
2021-05-19,31069.275023082322,4250.633804022837,219.56426577190445
2021-05-20,31889.675278002615,4219.5701607156625,213.17112859446564
2021-05-21,30775.898727687836,4269.044581079142,212.38022952698674
2021-05-22,31047.459042502705,4260.915075210896,207.2260698170845
2021-05-23,32327.05779437635,4281.83565244548,199.04395734896283
2021-05-24,30832.755807150545,4366.850260859947,204.97254659171443
2021-05-25,31065.204438980603,4268.392545261095,217.1238314239506
2021-05-26,31369.53421186359,4544.863237831666,208.44820858281116
2021-05-27,32168.03586000239,4416.7866218934,212.38560286623823
2021-05-28,31038.663686984946,4264.7358344947015,208.6647606431694
2021-05-29,29871.184752555575,4421.436414439702,206.03271311626156
2021-05-30,30398.6575101581,4535.287875159816,202.7832027191584
2021-05-31,30730.292886199873,4629.2753420778445,197.9326846627328
2021-06-01,31022.685031683108,4725.797423932275,198.61667051455805
2021-06-02,31407.163012236935,4733.512745752996,194.06268749102983
2021-06-03,30829.24791977241,4615.564821136179,196.02538021984577
2021-06-04,31105.71261991376,4635.2923763408735,196.12199264509667
2021-06-05,31441.410889090672,4550.397685525894,195.10834761768405
2021-06-06,30830.487217267706,4692.613958238589,190.1863669191557
2021-06-07,32617.83030818681,4681.296680522097,187.27591833587644
2021-06-08,33146.72802306518,4574.727355269389,191.89446773812966
2021-06-09,32028.387088670235,4539.769231937741,195.16195378660777
2021-06-10,32723.294456501204,4605.08717573221,189.82882994890406
2021-06-11,31831.897186528116,4536.417328820786,190.77417166827456
2021-06-12,32647.192866404042,4433.592117961704,195.4560776935149
2021-06-13,33847.23405179738,4474.871593201186,186.05812759903725
2021-06-14,33081.59372455831,4516.707154897738,189.46314125441722
2021-06-15,34103.85744335538,4457.049153187773,186.07578417173536
2021-06-16,34594.38781486944,4402.980025058895,189.63317358125346
2021-06-17,35516.73662995927,4442.437322279068,185.6702622448127
2021-06-18,37608.807007413445,4258.331479189358,175.98821478076184
2021-06-19,37407.16199252833,4087.044723260346,167.74734256663376
2021-06-20,36636.12239252096,4007.129402804067,168.32482091236417
2021-06-21,35731.74385189578,3989.4843508825957,169.9730028618643
2021-06-22,34928.69761557576,4034.674145610088,165.70166649838092
2021-06-23,34917.76314199383,4221.320941424052,169.207544870359
2021-06-24,35344.966583839945,4338.377279147996,161.11170804541842
2021-06-25,35709.04532869889,4326.237823172682,161.11454458468828
2021-06-26,36666.60114340533,4332.42223968257,155.5834039685754
2021-06-27,36754.23640120005,4210.7856687031845,152.85212436206794
2021-06-28,38430.45092667365,4216.868594609005,153.37517823887168
2021-06-29,38202.18538526219,4188.785265327476,149.7229469975634
