timestamp,equity,cash,safety_state,exposure_scale,dd_asof,ath_asof,overlay_reason,target_gross_exposure,actual_gross_exposure,returns,confirmed_regime,regime
2021-02-10,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-11,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-12,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-13,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-14,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-15,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-16,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-17,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-18,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-19,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-20,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-21,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-22,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-23,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-24,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-25,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-26,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-27,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-28,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-01,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,UNKNOWN,UNKNOWN
2021-03-02,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-03,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-04,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-05,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-06,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-07,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-08,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-09,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-10,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-11,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-12,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-13,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-14,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-15,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-16,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-17,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-18,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-19,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-20,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-21,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-22,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-23,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-24,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-25,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-26,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-27,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-28,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-29,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-30,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-03-31,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-01,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,UNKNOWN,UNKNOWN
2021-04-02,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-03,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-04,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-05,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-06,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-07,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-08,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-09,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-10,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-11,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-12,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-13,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-14,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-15,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-16,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-17,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-18,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-19,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-20,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-21,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-22,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-23,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-24,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-25,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-26,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-27,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-28,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-29,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-04-30,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-05-01,99900.09990010483,0.0,NORMAL,1.0,0.0,100000.0,,1.0,1.0,-0.0009990009989516713,TREND_LOW_VOL,TREND_LOW_VOL
2021-05-02,99636.13343720994,0.0,NORMAL,1.0,-0.000999,100000.0,,1.0,1.0,-0.002642304293577813,,TREND_LOW_VOL
2021-05-03,100235.01528794086,0.0,NORMAL,1.0,-0.003639,100000.0,,1.0,1.0,0.006010689396215074,,TREND_LOW_VOL
2021-05-04,100952.81983198541,0.0,NORMAL,1.0,0.0,100235.02,,1.0,1.0,0.007161215489243533,,TREND_LOW_VOL
2021-05-05,100535.59084896187,0.0,NORMAL,1.0,0.0,100952.82,,1.0,1.0,-0.00413291063803789,,TREND_LOW_VOL
2021-05-06,101527.22959635226,0.0,NORMAL,1.0,-0.004133,100952.82,,1.0,1.0,0.009863559153694856,,TREND_LOW_VOL
2021-05-07,101700.16380370868,0.0,NORMAL,1.0,0.0,101527.23,,1.0,1.0,0.0017033283390472942,,TREND_LOW_VOL
2021-05-08,101979.45477172092,0.0,NORMAL,1.0,0.0,101700.16,,1.0,1.0,0.002746219451045251,,TREND_LOW_VOL
2021-05-09,102775.49291558578,0.0,NORMAL,1.0,0.0,101979.45,,1.0,1.0,0.007805867815696477,,TREND_LOW_VOL
2021-05-10,102976.38532363043,0.0,NORMAL,1.0,0.0,102775.49,,1.0,1.0,0.0019546722895276147,,TREND_LOW_VOL
2021-05-11,101465.16462079983,0.0,NORMAL,1.0,0.0,102976.39,,1.0,1.0,-0.014675410270822642,,TREND_LOW_VOL
2021-05-12,100630.87681545841,0.0,NORMAL,1.0,-0.014675,102976.39,,1.0,1.0,-0.008222406265828819,,TREND_LOW_VOL
2021-05-13,99728.98075558266,0.0,NORMAL,1.0,-0.022777,102976.39,,1.0,1.0,-0.008962418776591763,,TREND_LOW_VOL
2021-05-14,99522.07044244459,0.0,NORMAL,1.0,-0.031535,102976.39,,1.0,1.0,-0.002074726038213237,,TREND_LOW_VOL
2021-05-15,99693.88563882612,0.0,NORMAL,1.0,-0.033545,102976.39,,1.0,1.0,0.00172640295381421,,TREND_LOW_VOL
2021-05-16,101050.5779304418,0.0,NORMAL,1.0,-0.031876,102976.39,,1.0,1.0,0.013608580736142128,,TREND_LOW_VOL
2021-05-17,99473.84940217689,0.0,NORMAL,1.0,-0.018701,102976.39,,1.0,1.0,-0.015603359827889851,,TREND_LOW_VOL
2021-05-18,98883.54940903166,0.0,NORMAL,1.0,-0.034013,102976.39,,1.0,1.0,-0.005934222880614737,,TREND_LOW_VOL
2021-05-19,100131.04733376975,0.0,NORMAL,1.0,-0.039745,102976.39,,1.0,1.0,0.012615828741925572,,TREND_LOW_VOL
2021-05-20,98406.32333696802,0.0,NORMAL,1.0,-0.027631,102976.39,,1.0,1.0,-0.017224667500507107,,TREND_LOW_VOL
2021-05-21,97828.98797667868,0.0,NORMAL,1.0,-0.04438,102976.39,,1.0,1.0,-0.005866852258186728,,TREND_LOW_VOL
2021-05-22,99364.47837359257,0.0,NORMAL,1.0,-0.049986,102976.39,,1.0,1.0,0.015695658604583995,,TREND_LOW_VOL
2021-05-23,98095.16073426622,0.0,NORMAL,1.0,-0.035075,102976.39,,1.0,1.0,-0.012774360215065506,,TREND_LOW_VOL
2021-05-24,97802.46611542837,0.0,NORMAL,1.0,-0.047401,102976.39,,1.0,1.0,-0.002983782448053085,,TREND_LOW_VOL
2021-05-25,97622.85706626918,0.0,NORMAL,1.0,-0.050244,102976.39,,1.0,1.0,-0.0018364470375135111,,TREND_LOW_VOL
2021-05-26,98648.85301231721,0.0,NORMAL,1.0,-0.051988,102976.39,,1.0,1.0,0.010509792244162153,,TREND_LOW_VOL
2021-05-27,96045.66897497617,0.0,NORMAL,1.0,-0.042025,102976.39,,1.0,1.0,-0.026388386259453056,,TREND_LOW_VOL
2021-05-28,93472.31813175014,0.0,NORMAL,1.0,-0.067304,102976.39,,1.0,1.0,-0.026792992028578544,,TREND_LOW_VOL
2021-05-29,93318.04153266127,0.0,NORMAL,1.0,-0.092294,102976.39,,1.0,1.0,-0.0016505057558475755,,TREND_LOW_VOL
2021-05-30,93441.45019122171,0.0,NORMAL,1.0,-0.093792,102976.39,,1.0,1.0,0.0013224522989720988,,TREND_LOW_VOL
2021-05-31,94012.60676179314,0.0,NORMAL,1.0,-0.092593,102976.39,,1.0,1.0,0.006112454049060689,,TREND_LOW_VOL
2021-06-01,95674.4828,95674.4828,NORMAL,1.0,-0.087047,102976.39,,0.0,0.0,0.017677161557892784,TREND_LOW_VOL,TREND_LOW_VOL
2021-06-02,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-03,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-04,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-05,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-06,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-07,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-08,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-09,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-10,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-11,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-12,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-13,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-14,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-15,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-16,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-17,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-18,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-19,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-20,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-21,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-22,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-23,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-24,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-25,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-26,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-27,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-28,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-29,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-06-30,95674.4828,95674.4828,NORMAL,1.0,-0.070909,102976.39,,0.0,0.0,0.0,,TREND_LOW_VOL
2021-07-01,95578.90389610016,0.0,NORMAL,1.0,-0.070909,102976.39,,1.0,1.0,-0.000999000999039934,TREND_LOW_VOL,TREND_LOW_VOL
2021-07-02,92573.14978330437,0.0,NORMAL,1.0,-0.071837,102976.39,,1.0,1.0,-0.03144788222370942,,TREND_LOW_VOL
2021-07-03,92589.51558047665,0.0,NORMAL,1.0,-0.101025,102976.39,,1.0,1.0,0.00017678773176244,,TREND_LOW_VOL
2021-07-04,91736.42124335207,0.0,NORMAL,1.0,-0.100867,102976.39,,1.0,1.0,-0.009213725028975772,,TREND_LOW_VOL
2021-07-05,92588.88041948332,0.0,NORMAL,1.0,-0.109151,102976.39,,1.0,1.0,0.009292483449620415,,TREND_LOW_VOL
2021-07-06,93393.65607467073,0.0,NORMAL,1.0,-0.100873,102976.39,,1.0,1.0,0.008691925548092616,,TREND_LOW_VOL
2021-07-07,95064.0589673284,0.0,NORMAL,1.0,-0.093058,102976.39,,1.0,1.0,0.017885614107687742,,TREND_LOW_VOL
2021-07-08,95185.99647454488,0.0,NORMAL,1.0,-0.076836,102976.39,,1.0,1.0,0.0012826877848588492,,TREND_LOW_VOL
2021-07-09,93245.9586304049,0.0,NORMAL,1.0,-0.075652,102976.39,,1.0,1.0,-0.02038154682405191,,TREND_LOW_VOL
2021-07-10,92032.83900999418,0.0,NORMAL,1.0,-0.094492,102976.39,,1.0,1.0,-0.013009889524747353,,TREND_LOW_VOL
2021-07-11,93316.78851055753,0.0,NORMAL,1.0,-0.106272,102976.39,,1.0,1.0,0.013950993084369756,,TREND_LOW_VOL
2021-07-12,92323.73559509596,0.0,NORMAL,1.0,-0.093804,102976.39,,1.0,1.0,-0.010641739083736446,,TREND_LOW_VOL
2021-07-13,92881.47510623139,0.0,NORMAL,1.0,-0.103448,102976.39,,1.0,1.0,0.0060411280754659735,,TREND_LOW_VOL
2021-07-14,94203.23491034147,0.0,NORMAL,1.0,-0.098031,102976.39,,1.0,1.0,0.014230607369212667,,TREND_LOW_VOL
2021-07-15,94147.00549128064,0.0,NORMAL,1.0,-0.085196,102976.39,,1.0,1.0,-0.0005968947787658996,,TREND_LOW_VOL
2021-07-16,91732.15642714889,0.0,NORMAL,1.0,-0.085742,102976.39,,1.0,1.0,-0.025649770287759166,,TREND_LOW_VOL
2021-07-17,93175.48494518085,0.0,NORMAL,1.0,-0.109192,102976.39,,1.0,1.0,0.01573416099923719,,TREND_LOW_VOL
2021-07-18,93165.56285754094,0.0,NORMAL,1.0,-0.095176,102976.39,,1.0,1.0,-0.00010648817814851164,,TREND_LOW_VOL
2021-07-19,93352.11845291746,0.0,NORMAL,1.0,-0.095273,102976.39,,1.0,1.0,0.002002409363015323,,TREND_LOW_VOL
