import time: self [us] | cumulative | imported package
import time:      7809 |       7809 |             numpy._core._add_newdocs
import time:       808 |        808 |             numpy._core._add_newdocs_scalars
import time:       186 |        186 |             numpy._core._dtype_ctypes
import time:      3550 |       3550 |                   threading
import time:      1155 |       4705 |                 sysconfig
import time:       904 |        904 |                 _ctypes
import time:       331 |        331 |                 ctypes._endian
import time:      1095 |       7034 |               ctypes
import time:       891 |       7924 |             numpy._core._internal
import time:       184 |        184 |             numpy._pytesttester
import time:      9886 |      64569 |           numpy._core
import time:        32 |      64601 |         numpy._core._multiarray_umath
import time:       339 |      64939 |       numpy.__config__
import time:        44 |         44 |             _typing
import time:      4043 |       4086 |           typing
import time:       224 |        224 |                         numpy._typing._nbit_base
import time:       259 |        259 |                         numpy._typing._nested_sequence
import time:       143 |        143 |                         numpy._typing._shape
import time:      1813 |       2437 |                       numpy._typing._array_like
import time:      3063 |       3063 |                       numpy._typing._char_codes
import time:      1654 |       1654 |                       numpy._typing._dtype_like
import time:       166 |        166 |                       numpy._typing._nbit
import time:       168 |        168 |                       numpy._typing._scalars
import time:       148 |        148 |                       numpy._typing._ufunc
import time:       341 |       7974 |                     numpy._typing
import time:       401 |        401 |                       numpy.lib._stride_tricks_impl
import time:       348 |        748 |                     numpy.lib._twodim_base_impl
import time:       107 |        107 |                       numpy.lib._array_utils_impl
import time:       155 |        261 |                     numpy.lib.array_utils
import time:       341 |        341 |                     numpy.linalg._umath_linalg
import time:      2354 |      11676 |                   numpy.linalg._linalg
import time:       202 |      11878 |                 numpy.linalg
import time:       402 |      12279 |               numpy.matrixlib.defmatrix
import time:       206 |      12485 |             numpy.matrixlib
import time:       366 |        366 |               numpy.lib._histograms_impl
import time:      1451 |       1816 |             numpy.lib._function_base_impl
import time:       758 |      15058 |           numpy.lib._index_tricks_impl
import time:       428 |      19572 |         numpy.lib._arraypad_impl
import time:      1004 |       1004 |         numpy.lib._arraysetops_impl
import time:       191 |        191 |         numpy.lib._arrayterator_impl
import time:       425 |        425 |         numpy.lib._nanfunctions_impl
import time:        74 |         74 |                   _wmi
import time:       680 |        754 |                 platform
import time:       257 |       1010 |               numpy.lib._utils_impl
import time:       252 |       1261 |             numpy.lib._format_impl
import time:       154 |       1415 |           numpy.lib.format
import time:       297 |        297 |           numpy.lib._datasource
import time:       444 |        444 |           numpy.lib._iotools
import time:      1862 |       4016 |         numpy.lib._npyio_impl
import time:       192 |        192 |             numpy.lib._ufunclike_impl
import time:       340 |        531 |           numpy.lib._type_check_impl
import time:       654 |       1185 |         numpy.lib._polynomial_impl
import time:       379 |        379 |         numpy.lib._shape_base_impl
import time:       168 |        168 |         numpy.lib._version
import time:       136 |        136 |         numpy.lib.introspect
import time:       253 |        253 |         numpy.lib.mixins
import time:       133 |        133 |         numpy.lib.npyio
import time:       451 |        451 |           numpy.lib._scimath_impl
import time:       145 |        595 |         numpy.lib.scimath
import time:       100 |        100 |         numpy.lib.stride_tricks
import time:       707 |      28856 |       numpy.lib
import time:       140 |        140 |       numpy._array_api_info
import time:      1239 |      96312 |     numpy
import time:       140 |        140 |       dateutil._version
import time:       179 |        318 |     dateutil
import time:      1241 |       1241 |       pandas.compat._constants
import time:       108 |        108 |           pandas.util
import time:      1567 |       1675 |         pandas.util.version
import time:       333 |       2008 |       pandas.compat.numpy
import time:       244 |        244 |           pyarrow._generated_version
import time:       392 |        392 |             zlib
import time:       859 |        859 |               _decimal
import time:       254 |       1112 |             decimal
import time:        87 |         87 |             cloudpickle
import time:        59 |         59 |               gc
import time:       431 |        431 |                 _socket
import time:      1236 |       1667 |               socket
import time:       265 |       1990 |             pyarrow.util
import time:        52 |         52 |             atexit
import time:       266 |        266 |               _uuid
import time:       538 |        804 |             uuid
import time:       163 |        163 |               _queue
import time:       609 |        772 |             queue
import time:     15967 |      21171 |           pyarrow.lib
import time:       262 |        262 |           pyarrow.ipc
import time:       854 |        854 |           pyarrow.types
import time:       509 |      23038 |         pyarrow
import time:       292 |      23330 |       pandas.compat.pyarrow
import time:       286 |      26863 |     pandas.compat
import time:       399 |        399 |             numpy._typing._add_docstring
import time:       183 |        582 |           numpy.typing
import time:       452 |        452 |                 numpy.random._common
import time:       186 |        186 |                     binascii
import time:       294 |        480 |                   base64
import time:      1620 |       1620 |                     _hashlib
import time:       200 |        200 |                     _hmac
import time:       273 |       2091 |                   hmac
import time:       138 |        138 |                       _bisect
import time:       149 |        287 |                     bisect
import time:       167 |        167 |                     _random
import time:       807 |       1260 |                   random
import time:       210 |       4040 |                 secrets
import time:       554 |       5044 |               numpy.random.bit_generator
import time:       363 |       5406 |             numpy.random._bounded_integers
import time:       254 |        254 |                 numpy.random._pcg64
import time:      1010 |       1263 |               numpy.random._generator
import time:       234 |        234 |               numpy.random._mt19937
import time:       239 |        239 |               numpy.random._philox
import time:       213 |        213 |               numpy.random._sfc64
import time:       983 |        983 |               numpy.random.mtrand
import time:       253 |       3182 |             numpy.random._pickle
import time:       249 |       8837 |           numpy.random
import time:      2209 |      11626 |         pandas._typing
import time:       198 |        198 |         pandas.util._exceptions
import time:       899 |      12723 |       pandas._config.config
import time:       250 |        250 |       pandas._config.dates
import time:        72 |         72 |           _locale
import time:       730 |        802 |         locale
import time:       202 |       1003 |       pandas._config.display
import time:       269 |      14244 |     pandas._config
import time:       134 |        134 |       pandas.core
import time:       248 |        248 |             pandas._libs.pandas_parser
import time:       176 |        176 |             pandas._libs.pandas_datetime
import time:       296 |        296 |                           pandas._libs._cyutility
import time:       249 |        545 |                         pandas._libs.tslibs.ccalendar
import time:       364 |        364 |                         pandas._libs.tslibs.np_datetime
import time:       894 |       1802 |                       pandas._libs.tslibs.dtypes
import time:       197 |        197 |                         pandas._libs.tslibs.base
import time:       544 |        544 |                             pandas._libs.tslibs.nattype
import time:       315 |        315 |                                   zoneinfo._tzpath
import time:       202 |        202 |                                   zoneinfo._common
import time:       229 |        229 |                                   _zoneinfo
import time:       303 |       1047 |                                 zoneinfo
import time:       221 |        221 |                                 pandas.compat._optional
import time:      2255 |       2255 |                                     six
import time:        54 |         54 |                                     six.moves
import time:       353 |        353 |                                     dateutil.tz._common
import time:       279 |        279 |                                     dateutil.tz._factories
import time:        36 |         36 |                                       six.moves.winreg
import time:       366 |        401 |                                     dateutil.tz.win
import time:       932 |       4272 |                                   dateutil.tz.tz
import time:       195 |       4466 |                                 dateutil.tz
import time:       653 |       6385 |                               pandas._libs.tslibs.timezones
import time:       328 |        328 |                                 pandas._libs.properties
import time:       292 |        619 |                               pandas.util._decorators
import time:       879 |        879 |                                   calendar
import time:      1315 |       2194 |                                 _strptime
import time:       522 |        522 |                                     msvcrt
import time:       405 |        405 |                                     _posixsubprocess
import time:       410 |        410 |                                     select
import time:       782 |        782 |                                     selectors
import time:       857 |       2973 |                                   subprocess
import time:       219 |       3191 |                                 pandas._config.localization
import time:       436 |       5820 |                               pandas._libs.tslibs.fields
import time:      1098 |      13920 |                             pandas._libs.tslibs.timedeltas
import time:       417 |        417 |                             pandas._libs.tslibs.tzconversion
import time:      1134 |      16014 |                           pandas._libs.tslibs.timestamps
import time:       119 |        119 |                           dateutil.easter
import time:      4365 |      20497 |                         pandas._libs.tslibs.offsets
import time:        37 |         37 |                                 _string
import time:       375 |        411 |                               string
import time:       117 |        117 |                               dateutil._common
import time:      1031 |       1558 |                             dateutil.parser._parser
import time:       310 |        310 |                             dateutil.parser.isoparser
import time:       262 |       2129 |                           dateutil.parser
import time:       854 |        854 |                           pandas._libs.tslibs.strptime
import time:       564 |       3546 |                         pandas._libs.tslibs.parsing
import time:       466 |      24704 |                       pandas._libs.tslibs.conversion
import time:       605 |        605 |                       pandas._libs.tslibs.period
import time:       340 |        340 |                       pandas._libs.tslibs.vectorized
import time:       255 |      27705 |                     pandas._libs.tslibs
import time:        30 |      27735 |                   pandas._libs.tslibs.nattype
import time:       210 |        210 |                   pandas._libs.ops_dispatch
import time:       431 |      28375 |                 pandas._libs.missing
import time:      2108 |      30482 |               pandas._libs.hashtable
import time:       769 |        769 |               pandas._libs.algos
import time:       685 |      31934 |             pandas._libs.interval
import time:       217 |      32573 |           pandas._libs
import time:        39 |      32611 |         pandas._libs.tslibs
import time:      1464 |      34075 |       pandas.errors
import time:       856 |      35065 |     pandas.core.config_init
import time:       135 |        135 |         pandas.core.dtypes
import time:       927 |        927 |         pandas._libs.lib
import time:       392 |        392 |           pandas.core.dtypes.generic
import time:       351 |        743 |         pandas.core.dtypes.base
import time:       205 |        205 |         pandas.core.dtypes.inference
import time:      1476 |       3484 |       pandas.core.dtypes.dtypes
import time:       370 |        370 |         pandas.core.dtypes.common
import time:       314 |        683 |       pandas.core.dtypes.missing
import time:       111 |        111 |             pandas.io
import time:       225 |        336 |           pandas.io._util
import time:       488 |        823 |         pandas.core.dtypes.cast
import time:       189 |        189 |           pandas.core.dtypes.astype
import time:       177 |        365 |         pandas.core.dtypes.concat
import time:       109 |        109 |           pandas.core.array_algos
import time:      4378 |       4378 |               numpy.ma.core
import time:       782 |        782 |               numpy.ma.extras
import time:       216 |       5376 |             numpy.ma
import time:       285 |        285 |               pandas.core.col
import time:       344 |        628 |             pandas.core.common
import time:       263 |       6266 |           pandas.core.construction
import time:       381 |       6755 |         pandas.core.array_algos.take
import time:       251 |        251 |           pandas.core.indexers.utils
import time:       161 |        412 |         pandas.core.indexers
import time:       465 |       8818 |       pandas.core.algorithms
import time:      4287 |       4287 |               pyarrow._compute
import time:       172 |        172 |               pyarrow._compute_docstrings
import time:       118 |        118 |               pyarrow.vendored
import time:       339 |        339 |                   pkgutil
import time:       108 |        108 |                     urllib
import time:      1132 |       1132 |                     ipaddress
import time:       948 |       2186 |                   urllib.parse
import time:       131 |        131 |                     _pyrepl
import time:       244 |        374 |                   _pyrepl.pager
import time:      1538 |       4436 |                 pydoc
import time:      1175 |       5610 |               pyarrow.vendored.docscrape
import time:     18364 |      28548 |             pyarrow.compute
import time:       358 |      28906 |           pandas.core.arrays.arrow.accessors
import time:       441 |        441 |             unicodedata
import time:       418 |        418 |             pandas.core.missing
import time:       328 |        328 |                 pandas._libs.ops
import time:       108 |        108 |                 pandas.core.roperator
import time:        95 |         95 |                 pandas.core.computation
import time:       177 |        177 |                   pandas.core.computation.check
import time:       276 |        453 |                 pandas.core.computation.expressions
import time:       117 |        117 |                 pandas.core.ops.missing
import time:       101 |        101 |                 pandas.core.ops.dispatch
import time:       118 |        118 |                 pandas.core.ops.invalid
import time:       420 |       1736 |               pandas.core.ops.array_ops
import time:       133 |        133 |               pandas.core.ops.common
import time:       163 |        163 |               pandas.core.ops.docstrings
import time:       121 |        121 |               pandas.core.ops.mask_ops
import time:       197 |       2348 |             pandas.core.ops
import time:       362 |        362 |             pandas.core.arraylike
import time:       398 |        398 |             pandas.core.arrays._arrow_string_mixins
import time:       141 |        141 |             pandas.core.arrays._utils
import time:       181 |        181 |                 pandas.util._validators
import time:       275 |        455 |               pandas.compat.numpy.function
import time:       119 |        119 |               pandas.core.array_algos.quantile
import time:       269 |        269 |               pandas.core.sorting
import time:       733 |       1574 |             pandas.core.arrays.base
import time:       888 |        888 |               pandas.core.nanops
import time:       174 |        174 |               pandas.core.array_algos.masked_accumulations
import time:       136 |        136 |               pandas.core.array_algos.masked_reductions
import time:       101 |        101 |               pandas.core.array_algos.transforms
import time:        99 |         99 |                 pandas.core.util
import time:       298 |        298 |                 pandas._libs.hashing
import time:       244 |        640 |               pandas.core.util.hashing
import time:       803 |       2740 |             pandas.core.arrays.masked
import time:       313 |        313 |               pandas._libs.arrays
import time:       246 |        246 |                 pandas.core.arrays.numeric
import time:       241 |        487 |               pandas.core.arrays.floating
import time:       269 |        269 |               pandas.core.arrays.integer
import time:       387 |        387 |                 pandas.core.arrays._mixins
import time:       122 |        122 |                   pandas.core.strings
import time:       446 |        568 |                 pandas.core.strings.object_array
import time:       365 |       1319 |               pandas.core.arrays.numpy_
import time:       112 |        112 |               pandas.io.formats
import time:       100 |        100 |                         compression
import time:       173 |        272 |                       compression._common
import time:       236 |        236 |                       compression._common._streams
import time:       291 |        291 |                       _bz2
import time:       308 |       1106 |                     bz2
import time:       320 |        320 |                       _lzma
import time:       235 |        554 |                     lzma
import time:       367 |        367 |                       _zstd
import time:       244 |        244 |                       compression.zstd._zstdfile
import time:       686 |       1296 |                     compression.zstd
import time:       695 |       3651 |                   shutil
import time:       121 |       3771 |                 pandas.io.formats.console
import time:       349 |       4119 |               pandas.io.formats.printing
import time:       595 |       7211 |             pandas.core.arrays.string_
import time:       136 |        136 |               pandas.tseries
import time:       461 |        596 |             pandas.tseries.frequencies
import time:      1695 |      17920 |           pandas.core.arrays.arrow.array
import time:       198 |      47023 |         pandas.core.arrays.arrow
import time:       304 |        304 |         pandas.core.arrays.boolean
import time:       188 |        188 |             _csv
import time:       345 |        532 |           csv
import time:       235 |        235 |           pandas.core.accessor
import time:       450 |        450 |           pandas.core.base
import time:       993 |       2209 |         pandas.core.arrays.categorical
import time:       473 |        473 |           pandas._libs.tslib
import time:       132 |        132 |             pandas.core.array_algos.datetimelike_accumulations
import time:      1066 |       1197 |           pandas.core.arrays.datetimelike
import time:       155 |        155 |           pandas.core.arrays._ranges
import time:       120 |        120 |           pandas.tseries.offsets
import time:       768 |       2711 |         pandas.core.arrays.datetimes
import time:       509 |        509 |           pandas.core.arrays.timedeltas
import time:       632 |       1140 |         pandas.core.arrays.interval
import time:       495 |        495 |         pandas.core.arrays.period
import time:       484 |        484 |               pandas._libs.sparse
import time:       630 |       1113 |             pandas.core.arrays.sparse.array
import time:       327 |       1440 |           pandas.core.arrays.sparse.accessor
import time:       135 |       1574 |         pandas.core.arrays.sparse
import time:       376 |        376 |         pandas.core.arrays.string_arrow
import time:       239 |      56066 |       pandas.core.arrays
import time:       145 |        145 |       pandas.core.flags
import time:       444 |        444 |             pandas._libs.internals
import time:       111 |        111 |               pandas.core._numba
import time:       142 |        142 |               pandas.core.util.numba_
import time:       282 |        534 |             pandas.core._numba.executor
import time:       891 |       1868 |           pandas.core.apply
import time:       173 |        173 |             pandas.errors.cow
import time:       221 |        221 |                     _json
import time:       363 |        584 |                   json.scanner
import time:       510 |       1093 |                 json.decoder
import time:       361 |        361 |                 json.encoder
import time:       318 |       1772 |               json
import time:       242 |        242 |                 pandas._libs.indexing
import time:       127 |        127 |                   pandas.core.indexes
import time:       890 |        890 |                     pandas._libs.index
import time:       288 |        288 |                     pandas._libs.writers
import time:       388 |        388 |                     pandas._libs.join
import time:       166 |        166 |                     pandas.core.array_algos.putmask
import time:       175 |        175 |                     pandas.core.indexes.frozen
import time:       822 |        822 |                     pandas.core.strings.accessor
import time:      1926 |       4652 |                   pandas.core.indexes.base
import time:       260 |        260 |                     pandas.core.indexes.extension
import time:       490 |        750 |                   pandas.core.indexes.category
import time:       605 |        605 |                       pandas.core.indexes.range
import time:       109 |        109 |                         pandas.core.tools
import time:       219 |        328 |                       pandas.core.tools.timedeltas
import time:       471 |       1403 |                     pandas.core.indexes.datetimelike
import time:       286 |        286 |                     pandas.core.tools.times
import time:       711 |       2399 |                   pandas.core.indexes.datetimes
import time:      1101 |       1101 |                     pandas.core.indexes.multi
import time:       420 |        420 |                     pandas.core.indexes.timedeltas
import time:       619 |       2139 |                   pandas.core.indexes.interval
import time:       421 |        421 |                   pandas.core.indexes.period
import time:       347 |      10831 |                 pandas.core.indexes.api
import time:       879 |      11952 |               pandas.core.indexing
import time:       133 |        133 |               pandas.core.sample
import time:       152 |        152 |               pandas.core.array_algos.replace
import time:       801 |        801 |                   pandas.core.internals.blocks
import time:       239 |       1039 |                 pandas.core.internals.api
import time:       482 |        482 |                     pandas.core.internals.ops
import time:       880 |       1361 |                   pandas.core.internals.managers
import time:       292 |       1653 |                 pandas.core.internals.concat
import time:       178 |       2869 |               pandas.core.internals
import time:       153 |        153 |                 pandas.core.methods
import time:       138 |        138 |                   pandas.core.reshape
import time:       540 |        678 |                 pandas.core.reshape.concat
import time:       385 |        385 |                     gzip
import time:       239 |        239 |                     mmap
import time:      1128 |       1128 |                     tarfile
import time:       167 |        167 |                         zipfile._path.glob
import time:       393 |        559 |                       zipfile._path
import time:       841 |       1399 |                     zipfile
import time:      1645 |       4795 |                   pandas.io.common
import time:       925 |       5719 |                 pandas.io.formats.format
import time:       650 |       7199 |               pandas.core.methods.describe
import time:       340 |        340 |               pandas.core.shared_docs
import time:       112 |        112 |                     pandas._libs.window
import time:       613 |        725 |                   pandas._libs.window.aggregations
import time:       365 |        365 |                     pandas._libs.window.indexers
import time:       299 |        663 |                   pandas.core.indexers.objects
import time:       188 |        188 |                   pandas.core.window.common
import time:       212 |        212 |                   pandas.core.window.numba_
import time:       150 |        150 |                   pandas.core.window.online
import time:       971 |        971 |                   pandas.core.window.rolling
import time:       649 |       3555 |                 pandas.core.window.ewm
import time:       324 |        324 |                 pandas.core.window.expanding
import time:       174 |       4051 |               pandas.core.window
import time:      7181 |      35645 |             pandas.core.generic
import time:      2259 |       2259 |             pandas.core.internals.construction
import time:       410 |        410 |             pandas.core.methods.selectn
import time:       194 |        194 |               pandas.core.tools.numeric
import time:       294 |        487 |             pandas.core.reshape.melt
import time:       360 |        360 |               pandas._libs.reshape
import time:       736 |        736 |               pandas.core.indexes.accessors
import time:       123 |        123 |                 pandas.arrays
import time:       652 |        774 |               pandas.core.tools.datetimes
import time:       675 |        675 |               pandas.io.formats.info
import time:       332 |        332 |                 pandas.plotting._core
import time:       216 |        216 |                 pandas.plotting._misc
import time:       162 |        708 |               pandas.plotting
import time:      3025 |       6276 |             pandas.core.series
import time:      3948 |      49194 |           pandas.core.frame
import time:       982 |        982 |           pandas.core.groupby.base
import time:      1435 |       1435 |             pandas._libs.groupby
import time:       201 |        201 |             pandas.core.groupby.numba_
import time:       140 |        140 |                 pandas.core.groupby.categorical
import time:       445 |        585 |               pandas.core.groupby.grouper
import time:       772 |       1356 |             pandas.core.groupby.ops
import time:       266 |        266 |             pandas.core.groupby.indexing
import time:      1340 |       4595 |           pandas.core.groupby.groupby
import time:      1363 |      58002 |         pandas.core.groupby.generic
import time:       137 |      58138 |       pandas.core.groupby
import time:       272 |     127604 |     pandas.core.api
import time:       162 |        162 |     pandas.tseries.api
import time:       114 |        114 |             pandas.core.computation.common
import time:       241 |        354 |           pandas.core.computation.align
import time:       325 |        325 |             pandas.core.computation.scope
import time:       501 |        825 |           pandas.core.computation.ops
import time:       277 |       1456 |         pandas.core.computation.engines
import time:       283 |        283 |           pandas.core.computation.parsing
import time:       979 |       1261 |         pandas.core.computation.expr
import time:       292 |       3008 |       pandas.core.computation.eval
import time:       135 |       3142 |     pandas.core.computation.api
import time:       238 |        238 |       pandas.core.reshape.encoding
import time:       843 |        843 |       pandas.core.reshape.merge
import time:       273 |        273 |       pandas.core.reshape.pivot
import time:       225 |        225 |       pandas.core.reshape.tile
import time:       223 |       1799 |     pandas.core.reshape.api
import time:       190 |        190 |       pandas.api.executors
import time:       116 |        116 |       pandas.api.extensions
import time:       110 |        110 |       pandas.api.indexers
import time:        85 |         85 |           pandas.core.interchange
import time:      1588 |       1672 |         pandas.core.interchange.dataframe_protocol
import time:       191 |        191 |           pandas.core.interchange.utils
import time:       327 |        517 |         pandas.core.interchange.from_dataframe
import time:       130 |       2318 |       pandas.api.interchange
import time:       128 |        128 |         pandas.core.dtypes.api
import time:       142 |        270 |       pandas.api.types
import time:       891 |        891 |         pandas.core.resample
import time:       263 |        263 |               pandas._libs.json
import time:       233 |        233 |               pandas.io.json._normalize
import time:       200 |        200 |               pandas.io.json._table_schema
import time:       571 |        571 |                     pandas._libs.parsers
import time:       574 |        574 |                       pandas.io.parsers.base_parser
import time:       646 |       1219 |                     pandas.io.parsers.arrow_parser_wrapper
import time:       254 |        254 |                     pandas.io.parsers.c_parser_wrapper
import time:       524 |        524 |                     pandas.io.parsers.python_parser
import time:       770 |       3336 |                   pandas.io.parsers.readers
import time:       115 |       3450 |                 pandas.io.parsers
import time:        29 |       3479 |               pandas.io.parsers.readers
import time:       838 |       5011 |             pandas.io.json._json
import time:       129 |       5140 |           pandas.io.json
import time:        37 |       5176 |         pandas.io.json._json
import time:       219 |        219 |             pandas.io.sas.sasreader
import time:       131 |        349 |           pandas.io.sas
import time:        26 |        375 |         pandas.io.sas.sasreader
import time:      1676 |       1676 |         pandas.io.stata
import time:       223 |       8339 |       pandas.api.typing
import time:       239 |      11579 |     pandas.api
import time:       179 |        179 |           concurrent
import time:      1865 |       1865 |             logging
import time:       676 |       2540 |           concurrent.futures._base
import time:       311 |        311 |           _interpreters
import time:       289 |       3318 |         concurrent.futures
import time:       454 |        454 |         concurrent.futures.thread
import time:       223 |        223 |         pandas._testing._io
import time:       233 |        233 |         pandas._testing._warnings
import time:       176 |        176 |             cmath
import time:       313 |        489 |           pandas._libs.testing
import time:       496 |        984 |         pandas._testing.asserters
import time:       131 |        131 |         pandas._testing.compat
import time:       170 |        170 |         pandas._testing.contexts
import time:       701 |       6210 |       pandas._testing
import time:       123 |       6332 |     pandas.testing
import time:       162 |        162 |     pandas.util._print_versions
import time:       153 |        153 |       pandas.io.clipboards
import time:       208 |        208 |           pandas.io.excel._util
import time:       313 |        313 |           pandas.io.excel._calamine
import time:       351 |        351 |           pandas.io.excel._odfreader
import time:       454 |        454 |           pandas.io.excel._openpyxl
import time:       250 |        250 |           pandas.io.excel._pyxlsb
import time:       231 |        231 |           pandas.io.excel._xlrd
import time:      1354 |       3158 |         pandas.io.excel._base
import time:       252 |        252 |         pandas.io.excel._odswriter
import time:       230 |        230 |         pandas.io.excel._xlsxwriter
import time:       165 |       3803 |       pandas.io.excel
import time:       171 |        171 |       pandas.io.feather_format
import time:       566 |        566 |       pandas.io.html
import time:       140 |        140 |       pandas.io.iceberg
import time:       140 |        140 |       pandas.io.orc
import time:       260 |        260 |       pandas.io.parquet
import time:       181 |        181 |         pandas.compat.pickle_compat
import time:       145 |        326 |       pandas.io.pickle
import time:       572 |        572 |         pandas.core.computation.pytables
import time:      5457 |       6029 |       pandas.io.pytables
import time:       163 |        163 |       pandas.io.spss
import time:       835 |        835 |       pandas.io.sql
import time:       300 |        300 |       pandas.io.xml
import time:       295 |      13173 |     pandas.io.api
